Station ID,Latitude,Longitude,Name,Elevation,Weighted Average Weatherscore
89004099999,-71.7,-2.8,"S.A.N.A.E. AWS, ANTARCTICA",817,31452.520046554444
80112099999,6.164536,-75.423119,"JOSE MARIA CORDOVA, COLOMBIA",2142.13,922.8042475154938
97780099999,-3.9166667,136.3666667,"ENAROTALI, INDONESIA",1770,712.3492613522618
63686099999,0.4833333,35.3,"ELDORET, KENYA",2120,976.9656011219865
92014599999,-5.826789,144.295861,"MOUNT HAGEN, PAPUA NEW GUINEA",1642.26,981.7586101235536
98328099999,16.375103,120.619636,"BAGUIO, PHILIPPINES",1295.7,1081.622936347266
63881099999,-7.9666667,31.63,"SUMBAWANGA, TANZANIA",1923,1156.6855089195503
84239099999,-2.889467,-78.984397,"MARISCAL LAMAR, ECUADOR",2531.66,1393.3549765383002
84673099999,-13.154819,-74.204417,"CORONEL FAP ALFREDO MENDIVIL DUARTE, PERU",2717.9,1230.417035533843
63695099999,0.0833333,37.65,"MERU, KENYA",1554,1197.257674504864
63450099999,8.977889,38.799319,"BOLE INTERNATIONAL, ETHIOPIA",2325.62,1338.71336064602
76654699999,19.396692,-102.039056,"LICENCIADO Y GEN IGNACIO LOPEZ RAYON, MEXICO",1602.63,1097.655661526002
80342099999,1.392844,-77.290822,"ANTONIO NARINO, COLOMBIA",1813.86,1308.0840857021217
97284099999,-8.6333333,120.45,"RUTENG SATAR TACIK, INDONESIA",1170,1192.1656842060847
84072599999,-0.1166666,-78.3666666,"MARISCAL SUCRE INTERNATIONAL AIRPORT, ECUADOR",2400,1357.3261514380515
78719099999,14.3333333,-88.1666667,"LA ESPERANZA, HONDURAS",1100,1245.2006384140634
78647599999,14.86555,-91.501981,"QUEZALTENANGO, GUATEMALA",2431,1907.9848515868673
63717099999,-0.5,36.9666667,"NYERI, KENYA",1759,1458.2684838092596
63742099999,-1.321719,36.814833,"NAIROBI WILSON, KENYA",1687.37,1454.1073218134118
63720099999,-0.5,37.45,"EMBU, KENYA",1493,1443.9879328844333
84472099999,-7.139183,-78.4894,"GEN FAP ARMANDO REVOREDO IGLESIAS, PERU",2676.44,1585.2495114759136
63714099999,-0.2666667,36.1,"NAKURU, KENYA",1901,1358.8644528982295
76685099999,19.158144,-98.371447,"HERMANOS SERDAN INTERNATIONAL, MEXICO",2243.63,1385.7745069761907
76679399999,19.436303,-99.072097,"LICENCIADO BENITO JUAREZ INTERNATIONAL, MEXICO",2229.91,1305.2040367445875
43476099999,6.8166666,80.9666666,"DIYATALAWA, SRI LANKA",1250,1599.4593745951838
97686099999,-4.102511,138.957372,"WAMENA, INDONESIA",1549.9,1768.2004674144391
48030099999,22.65,93.6333333,"HAKHA, BURMA",1865.98,1721.7279805963005
67217099999,-13.273986,35.266262,"LICHINGA, MOZAMBIQUE",1373.12,1757.3476625289445
